lr_prob,gb_prob
0.000875133305942802,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008649349622682036,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008245714366115428,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008883840479061917,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008916005920099374,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008197525657189826,8.345967829230617e-05
0.0008120488214576868,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.001195812636617155,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0032655804423106127,0.0011444949841966855
0.0026077289396495254,8.345967829230617e-05
0.0026077289396495254,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008228383376056624,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008127021314551061,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0009238132601247527,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.000295340966324473,8.345967829230617e-05
0.0008119671946132913,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.002383232404015277,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.00030230527769914287,8.345967829230617e-05
0.0008138262352779856,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.002245794979438505,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.002389694488478089,8.345967829230617e-05
0.002245935880015931,8.345967829230617e-05
0.0003675676328707393,8.345967829230617e-05
0.002389694488478089,8.345967829230617e-05
0.005944067130523138,0.0016997113508052328
0.0008240758936270242,8.345967829230617e-05
0.00224720438218611,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.002389694488478089,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.002245794979438505,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0022449497611666397,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.002245513204741952,8.345967829230617e-05
0.0002962304953898745,8.345967829230617e-05
0.002246217707631822,8.345967829230617e-05
0.0008409660664574144,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0022449497611666397,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.002251155406595437,8.345967829230617e-05
0.002245794979438505,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.002389694488478089,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008259357155763395,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008121192261471101,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0009363601935395373,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008168998754274607,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008246953688725204,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008128553269382868,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000294675572358539,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008191368002481383,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.00032836892405304095,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0003046245643787682,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008160648983654964,8.345967829230617e-05
0.0002977936208840094,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008121916881653286,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0003011709974430603,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008135706207956858,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008685821714706268,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008156051069419596,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000979537506014176,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008751990659754267,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008404922568931599,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0024192625835266855,8.345967829230617e-05
0.0008216026385559208,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0029182296489803465,8.345967829230617e-05
0.0008126000171603421,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009363601935395373,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0013602170604669216,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009293511488532208,8.345967829230617e-05
0.001181916560305251,0.0011444949841966855
0.0008620800356275437,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009293511488532208,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008764494450603469,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009086369556016048,8.345967829230617e-05
0.0014729607625647238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008124979156855902,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008185214969368778,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000849234499247731,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009024066769401385,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0016800445396636238,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008151762018201312,8.345967829230617e-05
0.0008118135922986649,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
